Date,Actual_Target,Predicted_Probability,Predicted_Class,Alert_Threshold
2022-08-18 18:30:00,0,0.18114450473478869,0,0.4
2022-08-21 18:30:00,0,0.3288447923441873,0,0.4
2022-08-22 18:30:00,0,0.3243012355465404,0,0.4
2022-08-23 18:30:00,0,0.2811197467278576,0,0.4
2022-08-24 18:30:00,0,0.24878790563998407,0,0.4
2022-08-25 18:30:00,0,0.20629142330628905,0,0.4
2022-08-28 18:30:00,0,0.21550789247827232,0,0.4
2022-08-29 18:30:00,0,0.27419074273267807,0,0.4
2022-08-31 18:30:00,0,0.3868619958019493,0,0.4
2022-09-01 18:30:00,0,0.373048505061863,0,0.4
2022-09-04 18:30:00,0,0.33788769951761816,0,0.4
2022-09-05 18:30:00,0,0.31634384172434266,0,0.4
2022-09-06 18:30:00,0,0.30399863230859436,0,0.4
2022-09-07 18:30:00,0,0.2656403412150107,0,0.4
2022-09-08 18:30:00,0,0.2558811928744122,0,0.4
2022-09-11 18:30:00,0,0.2597126056721939,0,0.4
2022-09-12 18:30:00,1,0.254975635496959,0,0.4
2022-09-13 18:30:00,1,0.2711388663446318,0,0.4
2022-09-14 18:30:00,0,0.3478903055824756,0,0.4
2022-09-15 18:30:00,0,0.4520273900184121,1,0.4
2022-09-18 18:30:00,0,0.4055551020266709,1,0.4
2022-09-19 18:30:00,0,0.37660138021288175,0,0.4
2022-09-20 18:30:00,0,0.4483143024512538,1,0.4
2022-09-21 18:30:00,0,0.4464374842033019,1,0.4
2022-09-22 18:30:00,0,0.5041903653327219,1,0.4
2022-09-25 18:30:00,0,0.5552771684972131,1,0.4
2022-09-26 18:30:00,0,0.511842808520036,1,0.4
2022-09-27 18:30:00,0,0.45886979845323106,1,0.4
2022-09-28 18:30:00,0,0.4561190597404978,1,0.4
2022-09-29 18:30:00,0,0.4814168138503877,1,0.4
2022-10-02 18:30:00,0,0.5538098286428066,1,0.4
2022-10-03 18:30:00,0,0.5190420795050865,1,0.4
2022-10-05 18:30:00,0,0.536140514770957,1,0.4
2022-10-06 18:30:00,0,0.5481218147530059,1,0.4
2022-10-09 18:30:00,0,0.5732434433581749,1,0.4
2022-10-10 18:30:00,0,0.5544321748465436,1,0.4
2022-10-11 18:30:00,0,0.5324586070098465,1,0.4
2022-10-12 18:30:00,0,0.5581719142981999,1,0.4
2022-10-13 18:30:00,0,0.5481298463447517,1,0.4
2022-10-16 18:30:00,0,0.5659515485880717,1,0.4
2022-10-17 18:30:00,0,0.49195942379300645,1,0.4
2022-10-18 18:30:00,0,0.4417359412509835,1,0.4
2022-10-19 18:30:00,0,0.4001529970930982,1,0.4
2022-10-20 18:30:00,0,0.4215951863620579,1,0.4
2022-10-23 18:30:00,0,0.3498997363881534,0,0.4
2022-10-24 18:30:00,0,0.3853607816540683,0,0.4
2022-10-26 18:30:00,0,0.35838088099582416,0,0.4
2022-10-27 18:30:00,0,0.3562296452353144,0,0.4
2022-10-30 18:30:00,0,0.27580574290231147,0,0.4
2022-10-31 18:30:00,0,0.3101741794308493,0,0.4
2022-11-01 18:30:00,0,0.27331522245796175,0,0.4
2022-11-02 18:30:00,0,0.22871844618149942,0,0.4
2022-11-03 18:30:00,0,0.24423192918718636,0,0.4
2022-11-06 18:30:00,0,0.2533622217845448,0,0.4
2022-11-08 18:30:00,0,0.24642366299148682,0,0.4
2022-11-09 18:30:00,0,0.2633038228226959,0,0.4
2022-11-10 18:30:00,0,0.2929740959148519,0,0.4
2022-11-13 18:30:00,0,0.2815982844264107,0,0.4
2022-11-14 18:30:00,0,0.2371842690976494,0,0.4
2022-11-15 18:30:00,0,0.23740712536585143,0,0.4
2022-11-16 18:30:00,0,0.2407233488247776,0,0.4
2022-11-17 18:30:00,0,0.23751226000929648,0,0.4
2022-11-20 18:30:00,0,0.26649533859040714,0,0.4
2022-11-21 18:30:00,0,0.25696263577825257,0,0.4
2022-11-22 18:30:00,0,0.26660359368855047,0,0.4
2022-11-23 18:30:00,0,0.22200545799507096,0,0.4
2022-11-24 18:30:00,0,0.19807848083503093,0,0.4
2022-11-27 18:30:00,0,0.21781279417094132,0,0.4
2022-11-28 18:30:00,0,0.19474620091508513,0,0.4
2022-11-29 18:30:00,0,0.2061745802502012,0,0.4
