Date,Actual_Target_DD_5Pct_10D,Predicted_Probability,Predicted_Class,Alert_Threshold
2022-08-18 18:30:00,0,0.1811445047347887,0,0.4
2022-08-21 18:30:00,0,0.3288447923441873,0,0.4
2022-08-22 18:30:00,0,0.3243012355465404,0,0.4
2022-08-23 18:30:00,0,0.2811197467278576,0,0.4
2022-08-24 18:30:00,0,0.24878790563998404,0,0.4
2022-08-25 18:30:00,0,0.20629142330628902,0,0.4
2022-08-28 18:30:00,0,0.21550789247827232,0,0.4
2022-08-29 18:30:00,0,0.27419074273267807,0,0.4
2022-08-31 18:30:00,0,0.3868619958019493,0,0.4
2022-09-01 18:30:00,0,0.373048505061863,0,0.4
2022-09-04 18:30:00,0,0.33788769951761816,0,0.4
2022-09-05 18:30:00,0,0.31634384172434266,0,0.4
2022-09-06 18:30:00,0,0.3039986323085944,0,0.4
2022-09-07 18:30:00,0,0.26564034121501073,0,0.4
2022-09-08 18:30:00,0,0.2558811928744122,0,0.4
2022-09-11 18:30:00,0,0.259712605672194,0,0.4
2022-09-12 18:30:00,1,0.254975635496959,0,0.4
2022-09-13 18:30:00,1,0.2711388663446318,0,0.4
2022-09-14 18:30:00,0,0.3478903055824756,0,0.4
2022-09-15 18:30:00,0,0.45202739001841197,1,0.4
2022-09-18 18:30:00,0,0.40555510202667094,1,0.4
2022-09-19 18:30:00,0,0.37660138021288175,0,0.4
2022-09-20 18:30:00,0,0.44831430245125375,1,0.4
2022-09-21 18:30:00,0,0.446437484203302,1,0.4
2022-09-22 18:30:00,0,0.5041903653327219,1,0.4
2022-09-25 18:30:00,0,0.5552771684972131,1,0.4
2022-09-26 18:30:00,0,0.511842808520036,1,0.4
2022-09-27 18:30:00,0,0.45886979845323106,1,0.4
2022-09-28 18:30:00,0,0.4561190597404979,1,0.4
2022-09-29 18:30:00,0,0.4814168138503877,1,0.4
2022-10-02 18:30:00,0,0.5538098286428066,1,0.4
2022-10-03 18:30:00,0,0.5190420795050865,1,0.4
2022-10-05 18:30:00,0,0.536140514770957,1,0.4
2022-10-06 18:30:00,0,0.5481218147530059,1,0.4
2022-10-09 18:30:00,0,0.5732434433581749,1,0.4
2022-10-10 18:30:00,0,0.5544321748465435,1,0.4
2022-10-11 18:30:00,0,0.5324586070098466,1,0.4
2022-10-12 18:30:00,0,0.5581719142981999,1,0.4
2022-10-13 18:30:00,0,0.5481298463447517,1,0.4
2022-10-16 18:30:00,0,0.5659515485880717,1,0.4
2022-10-17 18:30:00,0,0.49195942379300645,1,0.4
2022-10-18 18:30:00,0,0.4417359412509835,1,0.4
2022-10-19 18:30:00,0,0.4001529970930982,1,0.4
