Month,Observations,Actual_Events,Event_Rate,Mean_Probability,Alerts,Alert_Rate,ROC_AUC,PR_AUC
2022-08,9,0,0.0,0.27189447103472747,0,0.0,,
2022-09,21,2,0.09523809523809523,0.3849128237668909,10,0.47619047619047616,0.07894736842105265,0.07703081232492998
2022-10,20,0,0.0,0.46403981436115566,14,0.7,,
2022-11,21,0,0.0,0.24163063284660127,0,0.0,,
2022-12,21,0,0.0,0.31103390058159924,2,0.09523809523809523,,
2023-01,22,0,0.0,0.356026486032185,6,0.2727272727272727,,
2023-02,20,0,0.0,0.37994506910448,4,0.2,,
2023-03,20,0,0.0,0.2773188369819241,0,0.0,,
2023-04,17,0,0.0,0.3321702013437531,0,0.0,,
2023-05,23,0,0.0,0.28016401440670646,0,0.0,,
2023-06,20,0,0.0,0.3094456102415513,0,0.0,,
2023-07,22,0,0.0,0.35536368204650265,0,0.0,,
2023-08,22,0,0.0,0.3221550336124773,0,0.0,,
2023-09,19,0,0.0,0.34466911545637835,0,0.0,,
2023-10,21,0,0.0,0.3629034966146445,3,0.14285714285714285,,
2023-11,20,0,0.0,0.38011240424320863,1,0.05,,
2023-12,20,0,0.0,0.33850657037781123,1,0.05,,
2024-01,21,0,0.0,0.3555165880949633,5,0.23809523809523808,,
2024-02,21,0,0.0,0.36843720313272765,6,0.2857142857142857,,
2024-03,18,0,0.0,0.4204288975303458,12,0.6666666666666666,,
2024-04,19,0,0.0,0.38686229606549655,2,0.10526315789473684,,
2024-05,21,0,0.0,0.37332492405361906,5,0.23809523809523808,,
2024-06,20,0,0.0,0.3785219342708533,6,0.3,,
2024-07,22,0,0.0,0.36499707104625956,2,0.09090909090909091,,
2024-08,20,0,0.0,0.4628411099111204,18,0.9,,
2024-09,22,0,0.0,0.34727906345709475,1,0.045454545454545456,,
2024-10,22,4,0.18181818181818182,0.415948812516514,13,0.5909090909090909,0.11111111111111113,0.12956349206349205
2024-11,18,1,0.05555555555555555,0.4582988205100166,18,1.0,0.7647058823529411,0.2
2024-12,22,0,0.0,0.43560896435009105,14,0.6363636363636364,,
2025-01,23,0,0.0,0.4809758575312894,23,1.0,,
2025-02,19,0,0.0,0.4889667283833607,15,0.7894736842105263,,
2025-03,20,4,0.2,0.43829640314411017,17,0.85,0.453125,0.21007326007326005
2025-04,18,2,0.1111111111111111,0.4524636408454503,12,0.6666666666666666,0.625,0.19642857142857142
2025-05,21,0,0.0,0.47722628039772563,19,0.9047619047619048,,
2025-06,22,0,0.0,0.41256793467876585,7,0.3181818181818182,,
2025-07,23,0,0.0,0.4011260583584317,12,0.5217391304347826,,
2025-08,19,0,0.0,0.40202536454691945,11,0.5789473684210527,,
2025-09,22,0,0.0,0.41238831845629204,19,0.8636363636363636,,
2025-10,20,0,0.0,0.38707984254908884,3,0.15,,
2025-11,20,0,0.0,0.36112047089089855,0,0.0,,
2025-12,22,0,0.0,0.3649659008493332,0,0.0,,
2026-01,10,0,0.0,0.3891840428596505,2,0.2,,
